Month,Sales
01/26/2020,-69299
02/02/2020,2
02/02/2020,-67299
02/09/2020,1
02/09/2020,-69299
02/16/2020,1
02/16/2020,-69299
01/26/2020,58
02/02/2020,87
02/09/2020,27
02/09/2020,-428567
02/16/2020,94
01/26/2020,22
02/02/2020,14
02/09/2020,16
02/16/2020,8
01/26/2020,45
02/02/2020,29
02/09/2020,32
02/16/2020,1797
02/16/2020,178332
01/26/2020,29
02/02/2020,17
02/09/2020,8
02/09/2020,-2075
02/16/2020,7
01/26/2020,129
02/02/2020,630
02/02/2020,612215
02/09/2020,85
02/16/2020,27
01/26/2020,153
01/26/2020,150
02/02/2020,582
02/02/2020,579
02/09/2020,71
02/16/2020,32
01/26/2020,163
02/02/2020,484
02/09/2020,52
02/16/2020,51
01/26/2020,176
01/26/2020,174333
02/02/2020,443
02/02/2020,441333
02/09/2020,63
02/16/2020,9
01/26/2020,106
02/02/2020,142
02/09/2020,95
02/09/2020,-244632
02/16/2020,-244632
01/26/2020,92
02/02/2020,139
02/09/2020,103
01/26/2020,100
01/26/2020,90556
02/02/2020,24
02/09/2020,10
02/16/2020,6
01/26/2020,63
02/02/2020,16
02/16/2020,4
01/26/2020,197
01/26/2020,152611
02/02/2020,25
02/09/2020,12
02/09/2020,-44389
02/16/2020,12
01/26/2020,45
02/02/2020,8
02/09/2020,8
02/16/2020,1
01/26/2020,116
02/02/2020,34
02/09/2020,9
02/09/2020,-56333
02/16/2020,12
01/26/2020,129
01/26/2020,105611
02/02/2020,25
01/26/2020,52
02/02/2020,4
02/09/2020,5
02/16/2020,7
01/26/2020,5
01/26/2020,7
01/26/2020,64
01/26/2020,27155
02/02/2020,11
02/09/2020,6
02/09/2020,-36845
02/16/2020,1
02/16/2020,-36845
01/26/2020,42
01/26/2020,13583
02/02/2020,12
02/09/2020,4
02/09/2020,-28417
02/16/2020,4
02/16/2020,-27417
01/26/2020,7
01/26/2020,2
01/26/2020,201
02/02/2020,10
02/09/2020,4
02/16/2020,4
01/26/2020,118
02/02/2020,9
02/09/2020,3
02/16/2020,7
01/26/2020,27
02/02/2020,3
02/16/2020,4
01/26/2020,52
02/02/2020,6
02/16/2020,1
01/26/2020,18
02/02/2020,13
02/09/2020,14
02/16/2020,5
01/26/2020,22
02/02/2020,20
02/09/2020,5
02/16/2020,3
01/26/2020,3
02/02/2020,2
01/26/2020,174
01/26/2020,172
02/02/2020,530
02/02/2020,528
02/09/2020,104
02/16/2020,26
01/26/2020,5
01/26/2020,5
01/26/2020,5
01/26/2020,5
01/26/2020,22
02/02/2020,18
02/09/2020,5
02/16/2020,4
01/26/2020,19
02/02/2020,15
02/09/2020,11
02/09/2020,-95
02/16/2020,3
01/26/2020,21
02/02/2020,11
02/09/2020,6
02/16/2020,9
01/26/2020,21
02/02/2020,20
02/09/2020,6
02/16/2020,7
01/26/2020,9
02/02/2020,8
02/09/2020,5
01/26/2020,16
02/02/2020,17
02/02/2020,10096
02/09/2020,7
02/09/2020,-6904
02/16/2020,7
02/02/2020,1
01/26/2020,2
02/02/2020,6
02/09/2020,3
01/26/2020,13
02/02/2020,7
02/09/2020,4
02/16/2020,6
01/26/2020,5
02/02/2020,36
02/02/2020,35813
02/09/2020,9
02/16/2020,2
01/26/2020,1
02/09/2020,2
01/26/2020,34
02/02/2020,18
02/09/2020,14
02/16/2020,11
01/26/2020,450
01/26/2020,443531
02/02/2020,76
02/09/2020,41
02/16/2020,17
01/26/2020,282
01/26/2020,241543
02/02/2020,70
02/02/2020,29543
02/09/2020,14
02/16/2020,5
01/26/2020,85
02/02/2020,42
02/02/2020,-41229
02/09/2020,47
02/09/2020,-83229
02/16/2020,20
02/16/2020,-78229
01/26/2020,64
02/02/2020,68
02/09/2020,48
02/09/2020,-100833
02/16/2020,19
02/16/2020,-93833
01/26/2020,17
02/02/2020,157
02/02/2020,120798
02/09/2020,16
02/16/2020,3
01/26/2020,16
02/02/2020,36
02/09/2020,13
02/16/2020,2
01/26/2020,23
02/02/2020,151
02/02/2020,98796
02/09/2020,15
02/16/2020,5
01/26/2020,26
02/02/2020,22
02/09/2020,17
02/16/2020,20
01/26/2020,28
02/02/2020,1
02/16/2020,4
01/26/2020,21
02/02/2020,21
02/09/2020,11
02/09/2020,-1875
02/16/2020,4
02/16/2020,-1675
01/26/2020,17
02/02/2020,20
02/09/2020,8
02/16/2020,7
01/26/2020,17
02/02/2020,29
02/09/2020,11
02/16/2020,11
01/26/2020,228
01/26/2020,21339
02/02/2020,94
02/02/2020,7939
02/09/2020,21
02/16/2020,4
01/26/2020,471
01/26/2020,432022
02/02/2020,142
02/02/2020,103022
02/16/2020,1
01/26/2020,289
01/26/2020,113588
02/02/2020,1008
02/02/2020,832588
02/09/2020,376
02/16/2020,425
02/16/2020,193588
01/26/2020,532
02/02/2020,3250
02/09/2020,1056
02/16/2020,1361
01/26/2020,322
01/26/2020,245159
02/02/2020,1184
02/02/2020,1107159
02/09/2020,321
02/16/2020,356
02/16/2020,255159
01/26/2020,310
01/26/2020,212014
02/02/2020,875
02/02/2020,777014
02/09/2020,229
02/16/2020,232
02/16/2020,134014
01/26/2020,909
02/02/2020,75
02/09/2020,224
02/16/2020,3
01/26/2020,212
01/26/2020,195886
02/02/2020,65
02/02/2020,48886
02/09/2020,12
02/16/2020,3
01/26/2020,98
01/26/2020,94485
02/02/2020,15
02/09/2020,7
02/16/2020,2
01/26/2020,43
01/26/2020,42667
02/02/2020,22
02/02/2020,21667
02/09/2020,20
02/16/2020,14
01/26/2020,42
01/26/2020,42
02/02/2020,36
02/02/2020,36
02/09/2020,23
01/26/2020,12
02/02/2020,27
02/02/2020,25
02/09/2020,22
01/26/2020,3
02/02/2020,8
02/02/2020,6667
02/09/2020,3
02/16/2020,1
01/26/2020,2
02/02/2020,3
02/09/2020,3
02/16/2020,5
01/26/2020,8
02/02/2020,16
02/02/2020,12167
02/09/2020,6
02/16/2020,6
01/26/2020,3
02/02/2020,7
02/09/2020,4
01/26/2020,9
02/02/2020,17
02/02/2020,4266
02/09/2020,4
02/16/2020,4
01/26/2020,8
02/02/2020,5
02/09/2020,3
02/09/2020,-5556
02/16/2020,6
01/26/2020,26
02/02/2020,24
02/09/2020,8
02/16/2020,12
01/26/2020,12
02/02/2020,13
02/09/2020,1
02/16/2020,3
01/26/2020,13
02/02/2020,12
02/09/2020,22
02/16/2020,119
02/16/2020,7449
01/26/2020,12
02/02/2020,8
02/09/2020,8
02/16/2020,4
01/26/2020,46
01/26/2020,28096
02/02/2020,12
02/09/2020,12
02/16/2020,5
01/26/2020,22
02/02/2020,18
02/09/2020,8
02/16/2020,2
01/26/2020,7
02/02/2020,8
02/09/2020,9
02/16/2020,1
01/26/2020,6
02/02/2020,12
02/09/2020,1
01/26/2020,1
02/02/2020,6
02/09/2020,1
01/26/2020,19
02/02/2020,149
02/02/2020,137199
02/09/2020,16
02/16/2020,8
01/26/2020,3
02/02/2020,4
02/09/2020,2
02/16/2020,1
01/26/2020,11
02/02/2020,10
02/09/2020,8
02/16/2020,3
01/26/2020,15
02/02/2020,22
02/09/2020,14
02/16/2020,5
01/26/2020,2
02/02/2020,2
02/09/2020,1
01/26/2020,34
02/02/2020,10
02/09/2020,10
02/16/2020,8
01/26/2020,25
02/02/2020,15
02/09/2020,14
02/16/2020,10
01/26/2020,19
02/02/2020,12
02/09/2020,16
02/16/2020,96
02/16/2020,77667
01/26/2020,9
02/02/2020,1
02/09/2020,8
02/16/2020,3
01/26/2020,34
02/02/2020,27
02/09/2020,13
02/16/2020,4
01/26/2020,121
02/02/2020,57
02/09/2020,50
02/16/2020,12
01/26/2020,15
02/02/2020,2
02/09/2020,7
02/09/2020,-85
02/16/2020,6
02/16/2020,-85
01/26/2020,20
02/02/2020,14
02/09/2020,16
02/16/2020,6
01/26/2020,26
02/02/2020,29
02/09/2020,13
02/16/2020,11
01/26/2020,22
02/02/2020,14
02/09/2020,7
02/16/2020,3
01/26/2020,18
02/02/2020,19
02/09/2020,19
02/09/2020,-13333
02/16/2020,10
02/16/2020,-13333
01/26/2020,14
02/02/2020,12
02/09/2020,13
02/16/2020,150
02/16/2020,114215
01/26/2020,12
02/02/2020,16
02/09/2020,7
02/09/2020,-10941
02/16/2020,4
01/26/2020,13
02/02/2020,12
02/09/2020,13
02/16/2020,113
02/16/2020,57307
01/26/2020,18
02/02/2020,10
02/09/2020,7
02/16/2020,6
01/26/2020,15
02/02/2020,9
02/09/2020,12
02/16/2020,120
02/16/2020,74075
01/26/2020,27
02/02/2020,9
02/09/2020,12
02/16/2020,117
02/16/2020,57723
01/26/2020,22
02/02/2020,14
02/09/2020,9
02/16/2020,12
01/26/2020,19
02/02/2020,11
02/09/2020,17
02/16/2020,99
02/16/2020,38708
01/26/2020,16
02/02/2020,13
02/09/2020,11
02/16/2020,97
02/16/2020,82167
01/26/2020,11
02/02/2020,9
02/09/2020,7
02/16/2020,7
01/26/2020,46
01/26/2020,46
01/26/2020,171
01/26/2020,143
02/02/2020,103
02/02/2020,75
02/09/2020,31
02/16/2020,63
01/26/2020,44
02/02/2020,12
02/09/2020,17
02/09/2020,-23389
02/16/2020,5
02/16/2020,-22389
01/26/2020,2
02/02/2020,3
01/26/2020,17
02/02/2020,15
02/09/2020,7
02/16/2020,3
01/26/2020,34
02/02/2020,20
02/09/2020,17
02/16/2020,10
01/26/2020,20
02/02/2020,7
02/09/2020,18
02/16/2020,11
01/26/2020,41
02/02/2020,17
02/09/2020,28
02/16/2020,27
01/26/2020,46
02/02/2020,21
02/09/2020,27
02/16/2020,16
01/26/2020,38
02/02/2020,20
02/09/2020,17
02/16/2020,13
01/26/2020,25
02/02/2020,11
02/09/2020,16
02/16/2020,11
01/26/2020,11
02/02/2020,7
02/09/2020,7
02/16/2020,6
01/26/2020,9
02/02/2020,7
02/09/2020,6
02/16/2020,12
01/26/2020,11
02/02/2020,13
02/09/2020,6
02/16/2020,14
01/26/2020,13
02/02/2020,9
02/09/2020,9
02/16/2020,13
01/26/2020,7
02/02/2020,4
02/09/2020,6
02/16/2020,17
01/26/2020,7
02/02/2020,5
02/09/2020,7
02/16/2020,18
01/26/2020,7
02/02/2020,11
02/09/2020,5
02/16/2020,14
01/26/2020,102
01/26/2020,92306
02/02/2020,57
02/02/2020,47306
02/09/2020,19
02/16/2020,40
01/26/2020,70
02/02/2020,69
02/09/2020,21
02/16/2020,33
01/26/2020,213
01/26/2020,201167
02/02/2020,70
02/09/2020,6
02/16/2020,1
01/26/2020,21
01/26/2020,20167
02/02/2020,5
02/09/2020,13
02/16/2020,6
01/26/2020,24
02/02/2020,19
02/09/2020,7
02/16/2020,2
01/26/2020,16
02/02/2020,12
02/09/2020,2
02/16/2020,2
01/26/2020,7
02/02/2020,6
02/09/2020,5
02/16/2020,13
